ImageID,label
172a979ab50c5a4e,"['/m/04m9y', '/m/04m9y', '/m/04m9y']"
698198f8c7350fdd,"['/m/026bk', '/m/026bk', '/m/026bk']"
502616751aa75c3b,"['/m/07j7r', '/m/08t9c_', 'gross']"
7763b866a6127dca,"['/m/02nbfq4', '/m/0k4j', '/m/0k4j']"
347b67770c36960d,"['/m/02xwb', '/m/0p719', '/m/0p719']"
6b218795c1e9a39f,"['entry tickets', '/m/04gcl9', 'tokens']"
fe44672c6fb81563,"['forest view', '/m/01748f', '/m/01748f']"
0216a440cf310e77,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
ce1ffcf775523311,"['/m/01748f', '/m/0d4v4', '/m/0d4v4']"
25dd27b71d70db51,"['/m/09t49', '/m/09t49', '/m/09t49']"
8d3e557b3ca93ae6,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
f5c34a3ee9a0860f,"['traffic signal', '/m/01mqdt', 'signal']"
d4f6b07ae7ad650d,"['/m/07yd7s', '/m/07yd7s', '/m/07yd7s']"
d0cad485bc100672,"['/m/09kx5', '/m/0jbk', '/m/0jbk']"
7fabba4e53945f6b,"['glass table', '/m/03bwq', '/m/03bwq']"
49d73e1a946aae65,"['/m/05r5c', '/m/05r5c', 'piano playing']"
a089d81b82b84e48,"['sheet', 'sheet', 'sheet']"
ffab8139a9f872ed,"['/m/02bbbj', '/m/02bbbj', '/m/0k5j']"
daaaa2e5dc2c808c,"['/m/0k4j', '/m/03y_qy', '/m/0k4j']"
30d7ae13bfbb0bb2,"['/m/0271t', '/m/0271t', '/m/02wsb20']"
3c1c731af8c30e4c,"['/m/0h5z20c', '/m/0h5z20c', '/m/0h5z20c']"
1e055c26906f4b84,"['/m/05qdh', '/m/0jjw', '/m/05qdh']"
d72a1e57796961fd,"['/m/01b638', '/m/06rrc', '/m/06rrc']"
d7e8c0e29a8757fb,"['/m/04yx4', '/m/068jd', '/m/04yx4']"
1527920228d6e563,"['/m/07j7r', '/m/05s2s', '/m/025nd']"
f0a9a13b9b736a91,"['/m/01wb7', '/m/0cgh4', '/m/05zp8']"
a758342da34c2c98,"['/m/0cmf2', '/m/0cmf2', '/m/0k5j']"
1e4eddee23c93688,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
fb734febb9a8a590,"['/m/01c8br', '/m/01pvk', '/m/01pvk']"
0d2769d99c4ddbf6,"['/m/03psdn', 'boat statue', 'ship museum']"
749867c1679f402c,"['/m/0270h', '/m/0cxn2', '/m/0cxn2']"
8d980e309e822b57,"['/m/02mrp', '/m/0bkxj', '/m/0bkxj']"
138411b803d94d40,"['/m/07s6nbt', '/m/0641k', 'paper with text']"
e49e53ec10957fe3,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
2c768ab03ad4d68f,"['/m/0lgw7', '/m/0lgw7', '/m/0lgw7']"
12fc6c8a4674035b,"['/m/04_5sg', '/m/09d_r', '/m/04_5sg']"
d0a9344097356ea7,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
09e6d4b8baceea8b,"['/m/06npx', '/m/06cs1', '/m/06cs1']"
ac8161dd6f07b803,"['couple', '/m/048knlz', '/m/0db6d']"
b99419d2eb274360,"['/m/0jbk', '/m/0jbk', '/m/0jbk']"
ebccc845af78c962,"['/m/01d40f', '/m/02c66t', '/m/01d40f']"
8dded0bf3c608ccf,"['/m/0138tl', 'crystal toy', '/m/01ys2s']"
98e8c181303cf1ce,"['/m/01f2hr', '/m/01f2hr', '/m/02pyg']"
72b9c326fa84cb89,"['/m/0142pl', '/m/0142pl', '/m/0142pl']"
1ee5c17f8493b383,"['/m/015w6q', 'barbie gift pack', '/m/0167gd']"
a16efdc2f5e14253,"['/m/0138tl', '/m/0138tl', '/m/0167gd']"
f0b99ff2e024d9c6,"['/m/04yx4', '/m/04yx4', '/m/04yx4']"
5231b6a9a564cb7d,"['/m/0ltfs', 'beautician', '/m/0ltfs']"
5ca655917acee913,"['/m/01yrx', '/m/01yrx', '/m/01yrx']"
692c59416dcff744,"['/m/015p6', '/m/015p6', '/m/015p6']"
d91d9fdacd0c87e5,"['/m/06t_nn', '/m/0bt9lr', '/m/0bt9lr']"
2c0fcfef56bf116e,"['/m/049jr6', '/m/0bt9lr', '/m/0bt9lr']"
1907aaf46dbc094e,"['/m/01b92', '/m/087gx', '/m/087gx']"
3324d71f7be14747,"['/m/04yx4', '/m/04yx4', '/m/04yx4']"
e6d7fb394c8909a8,"['/m/0fszt', '/m/02czv8', '/m/0fszt']"
a6387da5bf0d9550,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
1a65f78466fe3cca,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
2e36fbd1436e7c50,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
74aa6d15949cdc1c,"['/m/02t2zd', '/m/02t2zd', '/m/02t2zd']"
9d011170c1a57ddd,"['/m/02p1_8d', '/m/02p1_8d', '/m/0162j4']"
940fe9bc0a136871,"['/m/0jbk', '/m/0jbk', '/m/07glzq']"
5d19bda9cab0cf10,"['/m/0ncqpsr', '/m/0k4j', '/m/0k4j']"
e3441644efd7ce4a,"['/m/028hfb', '/m/028hfb', '/m/0hpnr']"
46140a0838f563bf,"['/m/02k_k3t', '/m/0k4j', '/m/0k4j']"
cdde7bac6f0459ea,"['/m/01r8w', '/m/01r8w', '/m/01r8w']"
8754a40ca5e7523a,"['/m/09k_b', '/m/09k_b', '/m/09k_b']"
889a01b266ad0006,"['/m/01ssh5', '/m/01n4qj', '/m/01n4qj']"
5ae0bcacd32075d3,"['/m/0jbk', 'grasshopper hallow missouri', 'grasshopper hollow']"
0bb5001a5c66f12e,"['/m/0d4v4', '/m/0d4v4', 'mirror wall']"
35a5bceb42d99bd1,"['/m/015p6', '/m/015p6', '/m/015p6']"
1d77b91971816466,"['/m/03m4wn', '/m/0wgq98_', '/m/03m4wn']"
c51922ae1d97c8cc,"['/m/02pkb8', '/m/01mtb', '/m/01mtb']"
32ca18863d121ae8,"['hair bun', '/m/06q_t_', 'hair stick']"
c563d7a1946815fd,"['/m/02wbm', '/m/0kdzn', 'food ingredients']"
5a1e185b4c7a8649,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
0b3640f4df0ad590,"['/m/01vkl', '/m/01vkl', '/m/01vkl']"
82670f93cd2dc68e,"['/m/01c7cq', '/m/01c7cq', '/m/01c7cq']"
3da7fefb72ab2cbb,"['/m/0mfz', '/m/01h6cb', 'seminar hall']"
1bdbf5ce55be70a2,"['/m/015kr', '/m/015kr', '/m/015kr']"
38374b52ac503e9b,"['/m/08l44y', '/m/0dkw5', '/m/0168g6']"
92b230d8b0b7a1ac,"['/m/06_4_k', 'steel net', '/m/02y8z']"
b29ae401f30d1cf9,"['/m/0jbk', '/m/08pbxl', '/m/08pbxl']"
51bc6c46eeafccb1,"['/m/0199g', '/m/0269r2s', 'cycle chain']"
3381a9712777623c,"['/m/02mrp', '/m/0h8mjr7', 'video game']"
a77ff1d9a6097834,"['/m/03ssj5', '/m/0h70h_', '/m/03ssj5']"
8e0439d3a477e470,"['/m/039_px', '/m/039_px', '/m/039_px']"
4d45fd9eb24d301c,"['grape tree', '/m/0388q', '/m/0p719']"
1a57dce31cc25e9a,"['/m/012m47', '/m/0pgl9', '/m/0pgl9']"
44cc9696ea099823,"['/m/05s2s', '/m/07j7r', '/m/05s2s']"
1f41c866f60b8714,"['/m/015c4z', '/m/015c4z', '/m/04yx4']"
6a385151935a5b9f,"['/m/0k4j', '/m/025qfg', '/m/0k4j']"
6722f57a8f36c933,"['/m/0dw7n', '/m/0dv5r', '/m/0dv5r']"
0c94647fe041136b,"['/m/01nq26', '/m/06rrc', '/m/06rrc']"
a927167b3f69d8e7,"['/m/01gl_m', '/m/0167gd', '/m/01gl_m']"
818dec84c282836a,"['htc phone', '/m/01zbnw', '/m/050k8']"
43be9bf26d70110e,"['/m/05s2s', '/m/05s2s', '/m/02xwb']"
2ebaa7d05db3dc3d,"['/m/015p6', 'bird on pipe', '/m/015p6']"
7c689f15ea42e7e8,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
3bc06a4c8021ab05,"['/m/0h5z20c', '/m/0h5z20c', '/m/0k4j']"
7a81eafe20bddd72,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
cdcb14812e5c829b,"['/m/03233l', '/m/09x0r', '/m/02y3rj']"
3edd3c8140fb1990,"['/m/0jnvp', '/m/0jnvp', '/m/05qdh']"
87933298a693e7ea,"['/m/0cgh4', 'fort', 'clay house']"
873d1d9c65b7b7a1,"['/m/0d1pc', 'cover photo', '/m/067408']"
c9d35ce8d6da8958,"['/m/0c9ph5', '/m/0c9ph5', 'flower tree']"
74e8e5ab3193d269,"['man poses', '/m/0d4wf', '/m/0d4wf']"
6c64f9658923b307,"['/m/016f4d', '/m/07glzq', '/m/0jjw']"
578a32098832bf58,"['/m/01t4h', '/m/01t4h', 'stone']"
a1382830c9eab4b8,"['taxi stand', 'people talking', 'talking']"
75159f98a5079f00,"['/m/07yxk', '/m/0k4j', '/m/0k4j']"
7a9b92df6038cdd6,"['/m/0gl2ny2', '/m/02rgn06', '/m/0lvcs']"
30852d8cd2b07033,"['/m/03sx2d', 'store', '/m/02wbm']"
c98b0b5623f32a87,"['/m/0ch_cf', '/m/0ch_cf', '/m/0ch_cf']"
c41032a47aeeb408,"['/m/05kc0j', '/m/02m1w1', '/m/05kc0j']"
2ab9d969763015f4,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
c48db2c5672ca49e,"['/m/05s2s', '/m/0c9ph5', '/m/0c9ph5']"
d0e7da9653c5be9a,"['/m/09x9g', 'band', '/m/09jwl']"
a61a4925160a890f,"['/m/0h2r6', 'fish van', '/m/0h2r6']"
179d81a4aa8edc99,"['/m/01dgwv', '/m/03vt0', '/m/03vt0']"
e9cee22b97b1064f,"['/m/0k4j', '/m/07r04', '/m/0k4j']"
b64cb8cb2389e6ad,"['/m/02h6p1l', '/m/06z6r', '/m/068jd']"
d112b4dbebaf1e90,"['/m/03_qm', '/m/03_qm', '/m/03_qm']"
a9f88bfd9ed555f4,"['/m/05s2s', '/m/09t49', '/m/05s2s']"
292e1ade3a1a1107,"['/m/01yrx', '/m/01yrx', '/m/01yrx']"
4b68c98e046f0bef,"['/m/015p6', '/m/015p6', '/m/015p6']"
3e672a88dac835d1,"['/m/013_1c', '/m/013_1c', '/m/0dgsmq8']"
2f40b8eadc456624,"['navy flight', '/m/0k5j', '/m/01515d']"
d8a6cc94b38c5893,"['/m/0306r', 'redfox', '/m/0bt9lr']"
68f60c6dd519aaa7,"['/m/02dsz', '/m/068jd', 'music player']"
8bb9db1ab9af8bfd,"['/m/0k4j', '/m/025qfg', '/m/0k4j']"
1f4a6b6945e68430,"['/m/02zh30', '/m/0blz9', '/m/06gfj']"
177b07564e5e03a9,"['/m/01sgl', '/m/01sgl', '/m/01sgl']"
e1a35846f44d650b,"['/m/07kfm', 'train engine', '/m/07jdr']"
527ad6fb0f7ece68,"['/m/0vs4xf1', 'guest', '/m/0d1pc']"
0ea669fe836ef8fa,"['training aircraft', '/m/02bbbj', 'jet planes']"
ce62fcaca2e94d47,"['/m/05gk5c', '/m/01bdy', '/m/01bdy']"
afc545854227672c,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
869d99f1b3080ac2,"['/m/0zvk5', '/m/0zvk5', '/m/03p3bw']"
967c7c3f9af5db01,"['/m/011l78', '/m/068jd', 'friends']"
2473f17f3c22ce06,"['/m/02mrp', '/m/0dkw5', '/m/0dkw5']"
114589529ab55e5b,"['white grape', '/m/0388q', '/m/02xwb']"
bd4b8eabadabff63,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
c5a9e915fa65e5f4,"['/m/07j7r', '/m/07j7r', '/m/07j7r']"
92fb457f79fd1a79,"['/m/013_1c', '/m/013_1c', 'christmas celebrations']"
853bc9210aaa3ace,"['/m/01bl7v', '/m/02qbl1m', '/m/04yx4']"
654e96a56e5ae38b,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
41771c16436aaf6e,"['/m/025qfg', '/m/025qfg', '/m/0k4j']"
23d1d39d81d411da,"['/m/0kmg4', '/m/0138tl', '/m/0kmg4']"
4f6199c959892b90,"['/m/02zt3', '/m/02zt3', '/m/02zt3']"
debf7bfc0c4b02a0,"['/m/02wbm', '/m/02wbm', '/m/0f4s2w']"
0b2154403006f7ec,"['cow', 'cow', '/m/01qkg']"
24fb3e947ddb90f5,"['/m/030jx3', 'rectangle shape', '/m/0j62f']"
3c1d9a9fcd09c8d0,"['/m/0cyf8', '/m/0cyf8', '/m/0cyf8']"
266be369c11906aa,"['/m/04yx4', 'poses men', 'naked man']"
6b49dae3f3b5adae,"['/m/0d4by', '/m/0d4by', '/m/0d4by']"
2b09ceedb8061ad3,"['/m/049btd', '/m/0dkw5', 'working']"
cc530981f9afd314,"['/m/01bjv', 'fire engine', 'fire engine']"
2be8f0738a9a1c97,"['/m/03tmr', 'skating hockey', '/m/03tmr']"
47f45a391af7ae7f,"['/m/05ykl4', '/m/01ys2s', '/m/025rw19']"
147de698c52bcb60,"['/m/03__z0', '/m/03__z0', '/m/0642b4']"
891f45398ab90fa1,"['/m/0ncqpsr', '/m/0ncqpsr', 'car racing']"
2f0bf6ee0e8ba4ff,"['/m/01sxnm', '/m/0k4j', '/m/0k4j']"
4546263ec6a72bea,"['/m/02dsz', '/m/02dsz', 'dj']"
a9d19cf322aebb08,"['/m/05s2s', '/m/0f4s2w', '/m/0f4s2w']"
b2c5e049b6b17e2d,"['/m/0k4j', 'car engine', 'car engine']"
5c2c601ee49afe80,"['/m/0jbk', '/m/0jbk', '/m/0jbk']"
a29a9f56b0de1db9,"['/m/03xbw', '/m/03xbw', '/m/071k0']"
595963498cd394b3,"['/m/0k4j', '/m/052mx', '/m/0k4j']"
d002f41b65b872b2,"['/m/0fszt', '/m/02wbm', '/m/02wbm']"
d6b6a44684e35e91,"['/m/0jbk', '/m/0jbk', '/m/0jbk']"
c7670f3ce34eaf10,"['/m/08t9c_', '/m/01c7cq', '/m/0brn2d']"
1884af1db32b7342,"['/m/01nq26', '/m/035r7c', '/m/031n1']"
447b7c8de6cfc696,"['/m/06q74', '/m/07bsy', '/m/06q74']"
a0239625e7e74709,"['/m/0dj75', '/m/0f4s2w', '/m/0f4s2w']"
4a57cf2098c55913,"['/m/0ytgt', '/m/0ytgt', '/m/0jnvp']"
617ab95998719f49,"['/m/05s2s', '/m/025_v', '/m/07j7r']"
4ba5b0c3c04d2680,"['budweiser drink', '/m/02hv39k', '/m/0271t']"
8b3b919617b4dde0,"['/m/09ld4', '/m/04f74b3', '/m/09ld4']"
9ffdb0d06345da28,"['/m/06rrc', '/m/06rrc', '/m/06rrc']"
349bdb5a7ccde92b,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
81daa37f4776efe6,"['/m/05s2s', '/m/05s2s', '/m/09t49']"
0b0ec7f9268a5988,"['/m/0jg24', '/m/09l9f', 'chinese opera']"
a32a7f428f8f25d7,"['/m/0jbk', '/m/09kx5', '/m/0jbk']"
31d08c66b6bca235,"['/m/0csy8', '/m/015kr', '/m/015kr']"
9b4362468e813b34,"['/m/03bt1vf', '/m/05r655', '/m/03bt1vf']"
a0121c09885163e0,"['/m/02w3hl', 'winner', 'winner']"
051fc8d27871042d,"['/m/0k4j', '/m/0k4j', 'car wheel']"
d773908453446268,"['/m/0k4j', '/m/0k4j', '/m/03_qm']"
2afac222860bdd0c,"['/m/05s2s', '/m/05s2s', '/m/05s2s']"
692af8bd49eb37e4,"['/m/0dv9c', 'raket', 'mosquito bat']"
a410912335c1ece3,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
cc524261edd5cd76,"['/m/0kdzn', '/m/01mtb', '/m/01mtb']"
9a732506096f804a,"['/m/0fm3zh', '/m/0c9ph5', '/m/0c9ph5']"
c9f382c47fe51d9b,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
4f9edbca00c22045,"['/m/05r655', '/m/0215n', '/m/0jjw']"
73646ba8e48f0b1b,"['/m/0wgq98_', '/m/03m4wn', 'river rafting']"
107985aefd51874e,"['/m/02wbm', '/m/02wbm', '/m/0jfd5']"
86824470479bd126,"['/m/0k4j', '/m/0h5wwjv', '/m/0h5wwjv']"
a3008c1dd500f633,"['/m/06c54', '/m/032rk', '/m/034qg']"
53689f1a90db3d25,"['/m/05s2s', '/m/05s2s', '/m/09t49']"
0749710e5528b644,"['making chapati', 'chapathi', '/m/01x9mn']"
a7c82d34b2639ae3,"['/m/02vzx9', '/m/02q2qc', '/m/02vzx9']"
90d76dd524d16e55,"['/m/02wbm', '/m/01tqs1', '/m/02wbm']"
a0e0881a67a2e163,"['/m/018vpr', 'sea water', '/m/09d_r']"
750aaaa6a2881257,"['/m/037hz', '/m/037hz', '/m/02vzx9']"
ec2eaf8004086d00,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
b0e9b022b0d7fac4,"['/m/04qvtq', '/m/04qvtq', '/m/04qvtq']"
8ef787d6fc9751a3,"['/m/0k4j', '/m/01m1bp', '/m/0k4j']"
e43372e9bf13be25,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
ec8a6a94282770ee,"['/m/0271t', '/m/082bv', '/m/0271t']"
9c19eb0c20e1b770,"['/m/04yx4', '/m/04yx4', '/m/0177t1']"
97ad156a6b8d5488,"['/m/0bt9lr', '/m/016wkx', '/m/0bt9lr']"
51acb6fd45b7e72d,"['/m/0jjw', '/m/0dgsmq8', '/m/02csf']"
b0c5f596e992ada2,"['/m/09f_2', '/m/09f_2', '/m/09f_2']"
157c1cb953aaefe9,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
5ca51c1241cc39af,"['/m/03mzt2', '/m/0by6g', '/m/084zz']"
28844106bf5deb91,"['/m/036vg6', '/m/036vg6', '/m/01cgz']"
704c677e53cbc9c3,"['/m/0cz_0', '/m/05qdh', '/m/06z0n']"
2da0a94cdbb886a9,"['/m/0wgq98_', '/m/071k0', '/m/071k0']"
7e0a6400a544a63c,"['/m/0jbk', '/m/06lk1', '/m/0jbk']"
fd4a90e7e1b537f9,"['jar', '/m/01z1kdw', 'jar']"
a25a74a471183cee,"['/m/0kmg4', '/m/0167gd', '/m/0138tl']"
1a3602d0e308923d,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
370ef548a6c406bd,"['turning back', 'leggings crack', '/m/03bt1vf']"
5c43f73a2f9a2bc9,"['/m/05s2s', '/m/05s2s', '/m/05s2s']"
0fbd116fd06286b0,"['/m/02wbm', 'puff', '/m/02wbm']"
049f7d67144f3e13,"['/m/0ytgt', '/m/03k3r', '/m/03k3r']"
61e220839cce1e57,"['/m/07jx7', 'traingle', '/m/07jx7']"
e88ffc094eb54f36,"['/m/01ltc2', 'navy ship', '/m/06q74']"
a3436662c10314b1,"['/m/03rnh', '/m/0168g6', '/m/03rnh']"
33f577e844eb3e26,"['/m/02xhr73', '/m/02xhr73', '/m/07bs0']"
9d5ecf93aa29d02a,"['/m/03ssj5', 'cloth', '/m/034c16']"
3db8d90ee9a58828,"['sphygmomanometer', 'sphygmomanometer', 'meter']"
e4d316f1a67eee51,"['/m/0llzx', 'stitching machine', '/m/0llzx']"
ef1702259c37e60b,"['/m/06bt6', '/m/09f_2', '/m/09f_2']"
70052de6a66dd92b,"['/m/0cvq3', '/m/07r04', '/m/03_qm']"
abd4cd55f2193818,"['sport', '/m/02vzx9', '/m/06bqd']"
e62f270805222c48,"['/m/0fx72', '/m/0cyfs', '/m/0fx72']"
ba08d2eaf46ce0c5,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
07c42e5882a169d5,"['/m/02vzx9', '/m/03b61y', '/m/036vg6']"
78e448943e50dd62,"['/m/0brn2d', '/m/0brn2d', '/m/08t9c_']"
c1c5723a7d0575b6,"['/m/03y_qy', '/m/0k4j', '/m/0k4j']"
6fbd0aee7c7867eb,"['/m/0119x1zy', '/m/02wbm', '/m/09728']"
f013a9cd8022f6bc,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
610585002bb37d32,"['lake view', 'lake view', '/m/04h4w']"
6495adeea5cb4e5d,"['/m/0k5j', '/m/02bbbj', 'jet plane']"
2537579ba36604b1,"['/m/04sh3', '/m/04sh3', '/m/04sh3']"
93de3f2f3f6fb1a9,"['/m/0280yrc', '/m/02w3_2', '/m/04yx4']"
9fc8ca3606de373b,"['/m/09k76', '/m/09k76', 'cigaratte']"
0783569adcfeacf5,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
e130ae23817a582e,"['/m/0ccdqy', 'thread cradle', 'playing']"
606cdd0f44fb92d6,"['/m/078jl', '/m/078jl', '/m/078jl']"
57490a80a9520492,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
a916d59663bb4d2f,"['/m/03bt1vf', '/m/01dv4h', '/m/01dv4h']"
20f6fd21fc6e04d0,"['/m/0k4j', '/m/0k4j', '/m/0226ny']"
06d0ce18e134e342,"['/m/09j06', '/m/09j06', '/m/061bh']"
576265d44ad7d934,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
30651417a9420d88,"['/m/0frqg3', '/m/02h664x', '/m/0frqg3']"
2e04c05d490315f4,"['/m/01z1kdw', '/m/02wbm', '/m/02wbm']"
8280370726244c2c,"['/m/0jg24', '/m/063w2', '/m/063w2']"
b9b72f076e1f6a01,"['/m/03_0x5', '/m/03_0x5', '/m/03_0x5']"
92b4515c4d10aac6,"['/m/05s2s', '/m/05s2s', '/m/08t9c_']"
d47418d2adc51941,"['garland', 'garland', '/m/0c9ph5']"
8a0ff7bfeb5e4ee7,"['/m/0dv5r', '/m/04zjc', '/m/0lgw7']"
e8c788e92091d1b5,"['/m/02xwb', '/m/0dj6p', '/m/014j1m']"
2f91afa7e4663405,"['television screen', 'men image', '/m/0jg24']"
8a954714334cf603,"['/m/02wbm', '/m/02wbm', '/m/0mfnf']"
34663787a290bcbf,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
2196dd2417a86e00,"['/m/06npx', 'sea with mountains', 'sea shore']"
33152a9dccf23f36,"['/m/0zvk5', '/m/0zvk5', '/m/0zvk5']"
64335c1205b9ae5b,"['/m/07ywl', '/m/0k4j', '/m/0k4j']"
df4d1c43a70fca9c,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
4da58f8857a9dddb,"['/m/01kyr8', '/m/04wv_', '/m/04wv_']"
ed1b23c71588b21e,"['/m/0k4j', '/m/0k4j', 'yellow car']"
ab5d1ca9c3ed76c2,"['/m/0f4s2w', '/m/09t49', '/m/0gvsfcd']"
7e872604083f8c42,"['/m/0blzr', '/m/03m6qmn', '/m/02y8z']"
fcdb1915ad0f2464,"['/m/099fz', 'stones', '/m/099fz']"
4ea526deb4c9d822,"['/m/05h5q_s', '/m/0k5j', 'fighting plane']"
70d7d04e13c36110,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
f51b637cd933f273,"['eating animal', '/m/06lk1', '/m/06lk1']"
de01c25d45179e0a,"['/m/0k4j', '/m/07ywl', '/m/07ywl']"
1142ae727f5efab6,"['under construction', '/m/0cgh4', '/m/0cgh4']"
79b0ea21be3baf24,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
d5aaf0ffec2201f2,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
98ee1e77483b132b,"['/m/02p16m6', '/m/02wbm', '/m/02wbm']"
77a858b42642ee77,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
8405864ee219b421,"['/m/03sx2d', '/m/02wbm', '/m/02wbm']"
1a6f2e036ac09388,"['/m/02pkb8', '/m/02pkb8', '/m/05r655']"
af7f4fd0d3b8340a,"['/m/0jqgx', '/m/0c9ph5', '/m/0c9ph5']"
621b5587f1c0fe46,"['/m/0wgq98_', '/m/0wgq98_', '/m/0wgq98_']"
ebd46dd9c42e82ae,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
f0eda69a0cd9ec4e,"['/m/0cmf2', '/m/01515d', '/m/0cmf2']"
88ccba7a13b46f1a,"['/m/03m4wn', '/m/03m4wn', '/m/03m4wn']"
855a1ce06530996f,"['/m/05z55', '/m/02wbm', '/m/02wbm']"
8fd406b3ae131292,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
1ca148329feb5500,"['/m/0gjbg72', '/m/0d4wf', '/m/0gjbg72']"
42e3bc909e45665f,"['/m/0bt9lr', '/m/0d7s3w', '/m/0bt9lr']"
6cb3211b31b2b71c,"['/m/0cyf8', '/m/0cyf8', '/m/0cyf8']"
3c2321a3526627af,"['/m/05kq4', '/m/03s0c', '/m/03s0c']"
53407bfc82e249a0,"['/m/015p6', '/m/015p6', '/m/04s8yn']"
ccf6680a0ab5e956,"['/m/01bfm9', '/m/01bfm9', 'underwear']"
75498845daaffe55,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
cc04f3b138a1d5ab,"['/m/03qtwd', 'tomotina festival', '/m/081pkj']"
8118d561ed14fedd,"['river rafting', '/m/0162j4', '/m/03m4wn']"
51ffe3b0778a0ac5,"['/m/025qfg', 'chevrolet truck', '/m/0xm0m9r']"
d5eee3a35abccdb3,"['/m/0dwx7', '/m/0dwx7', '/m/0dwx7']"
08603039f3c3556a,"['/m/0csby', '/m/0csby', '/m/01bqvp']"
d504a36ba8a58597,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
d6c5350a40e85376,"['/m/0fq22vb', '/m/09cmq', 'gallery']"
f664d9d3a1bb536e,"['/m/01d30f', '/m/03233l', 'speaking']"
fd6a666acaf67893,"['/m/02dkrm', '/m/02dkrm', '/m/02dkrm']"
e60a4c915b39938a,"['/m/01dv4h', '/m/0lbxz', '/m/08hhz2']"
ab9888d12768e096,"['/m/01645p', '/m/0f4s2w', '/m/0grw1']"
44e4c2e081894be1,"['/m/02_58j', '/m/06ht1', '/m/02_58j']"
c5a29227546d0846,"['/m/01226z', '/m/01h_1n', '/m/01h_1n']"
09cc0145ecad9f7a,"['/m/05qdh', '/m/0d7s3w', '/m/0bt9lr']"
7a4bbdef3482b6fd,"['/m/04030j', '/m/04030j', '/m/04030j']"
5d2b2153b80daab0,"['/m/01tq2l', '/m/05qdh', 'war craft']"
e3c1d5c0ef2db402,"['/m/0py27', 'railway station', '/m/01p3xl']"
64675d873fc87571,"['/m/0k5j', '/m/0k5j', '/m/0k5j']"
b7654d1be5b1efad,"['/m/01cbzq', 'lake view', 'sea shore']"
9fdb4b86e8ae010b,"['/m/0271t', '/m/0271t', '/m/039jq']"
f5fb733f3f06d063,"['/m/0f4s2w', 'friut', '/m/02wbm']"
2a86c8e293631067,"['/m/0k4j', 'car interior', 'car interior']"
a594e233f3ee750d,"['/m/06q_t_', 'hair bun with pen', '/m/03q69']"
3fd411ae0693e84b,"['/m/0cgh4', 'castle on sea', '/m/0d5gx']"
5dea6e36dfc75fbb,"['police truck', '/m/01m1bp', 'police vehicle']"
59b497d14b20d6f3,"['/m/01fdzj', 'iron tower', '/m/01fdzj']"
62162f05dd4a94d9,"['/m/04h4w', '/m/03m4wn', '/m/06npx']"
46fb4f1e1692935a,"['/m/0c23pz', 'horse riding', '/m/0jxxt']"
57b73b5c536e3cdf,"['fire player', '/m/02_41', '/m/02_41']"
2d9def01ae6c0cdc,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
d834bb7779107ea9,"['/m/06z6r', '/m/02h6p1l', '/m/06z6r']"
e9a12a0a0b595698,"['/m/01wb7', 'fort', '/m/02ljgl']"
d94f260abf6c9912,"['/m/01dwwc', '/m/02wbm', '/m/01mtb']"
